file,gloss,cat,occluded,signer,duration
clip_01430_dont_understand_S5,11,1,0,S5,4.19930011664722
clip_06949_grandfather_S7,56,5,1,S7,4.312047399605
clip_07107_uncle_S3,58,5,0,S3,4.05
clip_04225_may_S6,34,3,1,S6,4.2791310072416
clip_00965_thank_you_S6,7,0,1,S6,4.23262789535077
clip_00121_good_morning_S7,0,0,1,S7,4.58666284444763
clip_06042_today_S5,49,4,0,S5,4.2791310072416
clip_02886_four_S5,23,2,0,S5,4.312047399605
clip_11694_beer_S5,101,9,1,S5,4.31192967209278
clip_03288_seven_S7,26,2,1,S7,4.49925012497917
clip_02606_two_S0,21,2,0,S0,4.06666666666666
clip_11014_spaghetti_S6,90,8,1,S6,4.2791310072416
clip_04114_april_S7,33,3,0,S7,1.71165240289664
clip_06685_son_S7,54,5,1,S7,4.2791310072416
clip_10092_violet_S6,82,7,0,S6,4.2791310072416
clip_01299_understand_S5,10,1,0,S5,4.24621461487821
clip_11162_rice_S7,91,8,1,S7,4.29856714428523
clip_01353_understand_S7,10,1,1,S7,4.8317227590803
clip_10436_bread_S6,85,8,1,S6,4.2791310072416
clip_04374_june_S7,35,3,1,S7,4.97037524687294
clip_07752_girl_S5,63,6,1,S5,4.312047399605
clip_09254_brown_S7,75,7,1,S7,4.26524491836054
clip_12650_coffee_S4,99,9,1,S4,4.29928345275787
clip_08207_hard_of_hearing_S4,67,6,1,S4,4.26609785361951
clip_06741_daughter_S4,55,5,1,S4,4.19944007465671
clip_09609_yellow_S6,78,7,1,S6,4.19930011664722
clip_00886_thank_you_S3,7,0,1,S3,4.05
clip_00683_im_fine_S5,5,0,0,S5,4.33261123146142
clip_12266_cold_S2,96,9,0,S2,4.06666666666666
clip_07734_girl_S5,63,6,1,S5,4.2791310072416
clip_10279_dark_S4,84,7,1,S4,4.39926678886852
clip_12222_hot_S6,95,9,1,S6,4.27903273957607
clip_08987_green_S6,73,7,0,S6,4.2791310072416
clip_10517_egg_S4,86,8,1,S4,4.33275563258232
clip_02282_slow_S4,18,1,1,S4,4.29942674310092
clip_09593_yellow_S6,78,7,0,S6,4.312047399605
clip_11499_crab_S7,94,8,0,S7,4.29856714428523
clip_05997_today_S3,49,4,0,S3,4.05
clip_08751_married_S6,71,6,1,S6,4.2791310072416
clip_05958_sunday_S7,48,4,1,S7,4.3114973262032
clip_08292_hard_of_hearing_S7,67,6,1,S7,4.29856714428523
clip_07901_man_S6,64,6,1,S6,4.2791310072416
clip_07076_grandmother_S7,57,5,1,S7,4.2791310072416
clip_02004_wrong_S4,16,1,1,S4,5.03333333333333
clip_10572_egg_S7,86,8,1,S7,4.29856714428523
clip_04272_june_S1,35,3,1,S1,4.06666666666666
clip_04767_october_S2,39,3,1,S2,4.05
clip_06700_son_S7,54,5,1,S7,4.2791310072416
clip_02116_correct_S1,17,1,0,S1,4.05
clip_08974_green_S5,73,7,0,S5,4.2791310072416
clip_00619_how_are_you_S7,4,0,1,S7,4.44332963055864
clip_03397_eight_S7,27,2,1,S7,4.39926678886852
clip_01753_no_S4,14,1,0,S4,4.2
clip_07927_man_S7,64,6,1,S7,4.29856714428523
clip_01127_see_you_tomorrow_S1,9,0,1,S1,4.03333333333333
clip_02442_fast_S6,19,1,1,S6,4.1
clip_01295_understand_S5,10,1,0,S5,4.2791310072416
clip_09050_red_S2,74,7,1,S2,4.06666666666666
clip_04072_april_S5,33,3,1,S5,4.26360492832443
clip_09203_brown_S5,75,7,0,S5,4.2791310072416
clip_05610_thursday_S7,45,4,1,S7,4.26695113007533
clip_09878_gray_S7,80,7,0,S7,4.03266122312947
clip_04033_april_S4,33,3,1,S4,4.29928345275787
clip_09001_green_S6,73,7,0,S6,4.2791310072416
clip_12353_cold_S7,96,9,1,S7,4.26524491836054
clip_09774_gray_S3,80,7,1,S3,4.05
clip_07178_uncle_S6,58,5,0,S6,4.26609785361951
clip_04255_may_S7,34,3,1,S7,4.90439738873976
clip_04774_october_S3,39,3,1,S3,4.05
clip_05485_wednesday_S7,44,4,1,S7,4.97037524687294
clip_06450_father_S7,52,5,1,S7,4.27807486631016
clip_02312_slow_S5,18,1,1,S5,3.93333333333333
clip_00200_good_afternoon_S6,1,0,1,S6,4.0995900409959
clip_00486_hello_S7,3,0,1,S7,4.58666284444763
clip_03271_seven_S7,26,2,1,S7,4.73996050032916
clip_04725_september_S6,38,3,1,S6,3.92788800483432
clip_04454_july_S5,36,3,1,S5,4.31192967209278
clip_03750_january_S7,30,3,1,S7,4.33261123146142
clip_10422_bread_S5,85,8,1,S5,4.2791310072416
clip_10778_meat_S6,88,8,1,S6,4.24621461487821
clip_05119_december_S7,41,3,1,S7,4.23262789535077
clip_11607_tea_S6,100,9,1,S6,4.2791310072416
clip_04002_april_S1,33,3,1,S1,4.06666666666666
clip_12003_sugar_S7,103,9,1,S7,4.29856714428523
clip_08949_green_S4,73,7,1,S4,4.53272896947073
clip_03008_five_S5,24,2,0,S5,4.16597233794367
clip_04222_may_S6,34,3,1,S6,4.24621461487821
clip_02945_four_S7,23,2,1,S7,4.29928345275787
clip_02719_three_S1,22,2,1,S1,4.06666666666666
clip_06301_yesterday_S6,51,4,1,S6,4.312047399605
clip_10857_chicken_S4,89,8,1,S4,4.33275563258232
clip_12378_juice_S0,97,9,1,S0,4.06666666666666
clip_10015_violet_S2,82,7,0,S2,4.05
clip_01018_youre_welcome_S4,8,0,1,S4,4.43333333333333
clip_01929_yes_S6,15,1,0,S6,4.06666666666666
clip_12715_coffee_S6,99,9,1,S6,4.0661245167311
clip_12583_milk_S6,98,9,0,S6,4.2791310072416
clip_06024_today_S4,49,4,1,S4,4.16597233794367
clip_08208_hard_of_hearing_S4,67,6,1,S4,4.29928345275787
clip_07617_boy_S5,62,6,1,S5,4.2791310072416
clip_09972_pink_S6,81,7,1,S6,4.2791310072416
clip_00822_nice_to_meet_you_S6,6,0,1,S6,5.26491169610129
clip_00832_nice_to_meet_you_S6,6,0,1,S6,5.19826724425191
clip_03827_february_S6,31,3,1,S6,4.2791310072416
clip_07274_auntie_S5,59,5,0,S5,4.03266122312947
clip_09585_yellow_S5,78,7,0,S5,4.16597233794367
clip_02690_two_S6,21,2,0,S6,4.58666284444763
clip_02374_fast_S1,19,1,1,S1,4.05
clip_02759_three_S5,22,2,0,S5,4.24621461487821
clip_06330_yesterday_S7,51,4,1,S7,4.27807486631016
clip_08425_weelchair_person_S7,68,6,0,S7,4.26595567405432
clip_11685_beer_S4,101,9,1,S4,4.33261123146142
clip_00517_how_are_you_S3,4,0,1,S3,4.05
clip_10664_fish_S6,87,8,1,S6,4.2791310072416
clip_01833_no_S7,14,1,0,S7,4.63178940353215
clip_09546_yellow_S4,78,7,1,S4,4.33261123146142
clip_04538_august_S4,37,3,1,S4,3.49941676387268
clip_09536_yellow_S3,78,7,0,S3,4.06666666666666
clip_10639_fish_S5,87,8,0,S5,4.2791310072416
clip_06154_tomorrow_S5,50,4,1,S5,4.2791310072416
clip_11226_longanisa_S5,92,8,0,S5,4.312047399605
clip_10191_light_S5,83,7,1,S5,4.0994534062125
clip_06959_grandfather_S7,56,5,1,S7,4.26609785361951
clip_08427_blind_S0,69,6,1,S0,4.05
clip_04355_june_S6,35,3,1,S6,4.2791310072416
clip_02771_three_S5,22,2,0,S5,4.06598900183302
clip_03210_seven_S4,26,2,1,S4,4.16597233794367
clip_12298_cold_S4,96,9,1,S4,4.16611118517531
clip_12257_cold_S0,96,9,1,S0,4.06666666666666
clip_12671_coffee_S5,99,9,1,S5,4.27897574123989
clip_10273_dark_S4,84,7,1,S4,4.26609785361951
clip_07721_girl_S4,63,6,1,S4,4.53257790368272
clip_02023_wrong_S4,16,1,1,S4,4.2329100423291
clip_11036_spaghetti_S7,90,8,1,S7,4.26524491836054
clip_11260_longanisa_S6,92,8,1,S6,4.03279562724969
clip_05228_monday_S7,42,4,1,S7,5.00329163923634
clip_08995_green_S6,73,7,1,S6,4.2791310072416
clip_01028_youre_welcome_S4,8,0,1,S4,4.26595567405432
clip_09579_yellow_S5,78,7,0,S5,4.312047399605
clip_12374_cold_S7,96,9,1,S7,4.03333333333333
clip_08224_hard_of_hearing_S4,67,6,1,S4,4.43259456757207
clip_05158_monday_S4,42,4,1,S4,4.09931678053657
clip_01503_know_S3,12,1,1,S3,4.06666666666666
clip_10911_chicken_S6,89,8,1,S6,4.23262789535077
clip_10930_chicken_S7,89,8,0,S7,4.26524491836054
clip_10587_egg_S7,86,8,1,S7,4.26524491836054
clip_01100_youre_welcome_S7,8,0,1,S7,4.65821687791138
clip_08495_blind_S5,69,6,1,S5,4.02860308188135
clip_03337_eight_S5,27,2,0,S5,4.2791310072416
clip_06367_father_S4,52,5,1,S4,4.19930011664722
clip_00723_im_fine_S7,5,0,1,S7,4.13333333333333
clip_01861_yes_S0,15,1,0,S0,4.05
clip_09032_green_S7,73,7,1,S7,4.23262789535077
clip_12575_milk_S6,98,9,0,S6,4.2791310072416
clip_03460_nine_S5,28,2,0,S5,4.2791310072416
clip_10972_spaghetti_S4,90,8,1,S4,5.66591121183842
clip_00703_im_fine_S6,5,0,1,S6,4.63256123979336
clip_00849_nice_to_meet_you_S7,6,0,1,S7,4.26595567405432
clip_05318_tuesday_S5,43,4,0,S5,4.06217477423036
clip_06505_mother_S4,53,5,1,S4,4.23276896413811
clip_04841_october_S6,39,3,1,S6,4.2791310072416
clip_05804_saturday_S5,47,4,0,S5,4.12959543394326
clip_03444_nine_S5,28,2,0,S5,4.2791310072416
clip_04223_may_S6,34,3,1,S6,4.312047399605
clip_02267_slow_S4,18,1,0,S4,4.4
clip_07960_woman_S4,65,6,1,S4,4.43259456757207
clip_00262_good_evening_S2,2,0,0,S2,4.06666666666666
clip_07461_parents_S3,61,5,1,S3,4.05
clip_05112_december_S7,41,3,1,S7,4.97037524687294
clip_06235_yesterday_S2,51,4,0,S2,4.05
clip_06148_tomorrow_S5,50,4,1,S5,4.2791310072416
clip_12420_juice_S4,97,9,1,S4,4.26595567405432
clip_07798_girl_S7,63,6,1,S7,4.29856714428523
clip_03040_five_S7,24,2,1,S7,4.70704410796576
clip_10739_meat_S4,88,8,1,S4,4.69937341687775
clip_09548_yellow_S4,78,7,1,S4,4.46607119050793
clip_04303_june_S4,35,3,1,S4,4.26609785361951
clip_04574_august_S5,37,3,1,S5,4.2791310072416
clip_05479_wednesday_S7,44,4,1,S7,4.97037524687294
clip_01075_youre_welcome_S6,8,0,1,S6,4.69562867373826
clip_06176_tomorrow_S6,50,4,1,S6,4.2791310072416
clip_08120_deaf_S5,66,6,1,S5,4.2791310072416
clip_00251_good_evening_S0,2,0,1,S0,4.06666666666666
clip_07256_auntie_S5,59,5,0,S5,4.2791310072416
clip_03408_nine_S1,28,2,1,S1,4.05
clip_04003_april_S1,33,3,1,S1,4.06666666666666
clip_05873_sunday_S2,48,4,0,S2,4.05
clip_09539_yellow_S4,78,7,0,S4,4.26609785361951
clip_10064_violet_S5,82,7,1,S5,4.2791310072416
clip_09127_red_S6,74,7,1,S6,4.19930011664722
clip_03658_january_S4,30,3,1,S4,4.23262789535077
clip_03173_six_S7,25,2,0,S7,4.19930011664722
clip_06474_mother_S2,53,5,1,S2,4.06666666666666
clip_00197_good_afternoon_S6,1,0,0,S6,4.76666666666666
clip_02572_one_S6,20,2,0,S6,4.40749632708639
clip_04970_november_S6,40,3,1,S6,4.312047399605
clip_10320_dark_S6,84,7,1,S6,4.2791310072416
clip_02509_one_S3,20,2,0,S3,4.06666666666666
clip_05298_tuesday_S5,43,4,0,S5,4.27903273957607
clip_05289_tuesday_S4,43,4,1,S4,4.23276896413811
clip_02893_four_S5,23,2,0,S5,4.1995800419958
clip_03402_nine_S0,28,2,0,S0,4.05
clip_10834_chicken_S1,89,8,1,S1,4.06666666666666
clip_06591_son_S1,54,5,1,S1,4.06666666666666
clip_04378_june_S7,35,3,1,S7,4.97037524687294
clip_05093_december_S6,41,3,1,S6,4.312047399605
clip_09024_green_S7,73,7,1,S7,4.29856714428523
clip_11425_crab_S4,94,8,1,S4,4.13264455924012
clip_01363_dont_understand_S0,11,1,1,S0,4.06666666666666
clip_03382_eight_S7,27,2,1,S7,4.70704410796576
clip_01303_understand_S5,10,1,0,S5,4.2791310072416
clip_00943_thank_you_S5,7,0,1,S5,4.29928345275787
clip_04978_november_S7,40,3,1,S7,4.90454246214614
clip_12605_milk_S7,98,9,1,S7,4.29856714428523
clip_12587_milk_S6,98,9,0,S6,4.2791310072416
clip_02624_two_S4,21,2,1,S4,4.23262789535077
clip_00180_good_afternoon_S5,1,0,0,S5,4.26609785361951
clip_12248_hot_S7,95,9,1,S7,4.06666666666666
clip_06758_daughter_S5,55,5,1,S5,4.2791310072416
clip_00110_good_morning_S7,0,0,1,S7,4.69416275486437
clip_06331_yesterday_S7,51,4,1,S7,4.27807486631016
clip_11238_longanisa_S6,92,8,1,S6,4.31191747653321
clip_06928_grandfather_S6,56,5,1,S6,4.23276896413811
clip_10471_bread_S7,85,8,1,S7,4.29856714428523
clip_04182_may_S4,34,3,1,S4,4.33275563258232
clip_11982_sugar_S6,103,9,1,S6,4.23276896413811
clip_04565_august_S5,37,3,1,S5,4.31191747653321
clip_05122_december_S7,41,3,1,S7,4.26609785361951
clip_00774_nice_to_meet_you_S4,6,0,1,S4,4.36593901016497
clip_05771_saturday_S4,47,4,1,S4,4.1995800419958
clip_09109_red_S6,74,7,1,S6,4.24621461487821
clip_08141_deaf_S6,66,6,1,S6,4.2791310072416
clip_12193_hot_S5,95,9,1,S5,4.27903273957607
clip_12599_milk_S7,98,9,0,S7,4.23192269243585
clip_08037_woman_S7,65,6,1,S7,4.26524491836054
clip_07794_girl_S7,63,6,1,S7,4.26524491836054
clip_00963_thank_you_S6,7,0,1,S6,4.56605785895213
clip_06026_today_S5,49,4,0,S5,4.2791310072416
clip_12204_hot_S6,95,9,1,S6,4.24621461487821
clip_02941_four_S7,23,2,1,S7,4.83870967741935
clip_05961_sunday_S7,48,4,1,S7,4.27807486631016
clip_12565_milk_S5,98,9,0,S5,4.09931678053657
clip_04576_august_S5,37,3,1,S5,4.26389122041295
clip_05366_tuesday_S7,43,4,1,S7,4.33261123146142
clip_07369_cousin_S4,60,5,1,S4,4.26595567405432
clip_03411_nine_S2,28,2,0,S2,4.05
clip_06663_son_S6,54,5,1,S6,4.2791310072416
clip_06980_grandmother_S3,57,5,1,S3,4.06666666666666
clip_08701_married_S4,71,6,1,S4,4.36593901016497
clip_04295_june_S4,35,3,1,S4,4.39936864022567
clip_04186_may_S5,34,3,1,S5,4.312047399605
clip_03143_six_S6,25,2,0,S6,4.47916293403088
clip_09283_black_S1,76,7,1,S1,4.06666666666666
clip_11538_tea_S3,100,9,1,S3,4.06666666666666
clip_10131_light_S1,83,7,1,S1,4.05
clip_02906_four_S6,23,2,0,S6,4.40749632708639
clip_08053_woman_S7,65,6,1,S7,4.53257790368272
clip_06501_mother_S4,53,5,0,S4,4.26609785361951
clip_08882_blue_S6,72,7,0,S6,4.2791310072416
clip_01553_know_S5,12,1,0,S5,4.4
clip_00496_hello_S7,3,0,0,S7,4.62249614791987
clip_12443_juice_S5,97,9,0,S5,4.23276896413811
clip_07361_cousin_S4,60,5,0,S4,4.16597233794367
clip_12482_juice_S7,97,9,1,S7,4.26524491836054
clip_04705_september_S6,38,3,1,S6,4.2791310072416
clip_09196_brown_S4,75,7,1,S4,4.39926678886852
clip_02224_correct_S7,17,1,1,S7,4.66511162945684
clip_12297_cold_S4,96,9,0,S4,4.26581350396587
clip_03904_march_S4,32,3,1,S4,4.23262789535077
clip_00284_good_evening_S4,2,0,1,S4,4.26595567405432
clip_08759_married_S6,71,6,1,S6,4.2791310072416
clip_04152_may_S3,34,3,1,S3,4.06666666666666
clip_02122_correct_S2,17,1,1,S2,4.05
clip_06052_today_S6,49,4,0,S6,4.2791310072416
clip_07922_man_S7,64,6,1,S7,4.29856714428523
clip_10843_chicken_S3,89,8,1,S3,4.06666666666666
clip_11382_shrimp_S7,93,8,1,S7,4.29856714428523
clip_11291_shrimp_S0,93,8,1,S0,4.05
clip_06658_son_S6,54,5,1,S6,4.24621461487821
clip_11349_shrimp_S5,93,8,1,S5,4.09931678053657
clip_02127_correct_S3,17,1,1,S3,4.05
clip_00806_nice_to_meet_you_S5,6,0,1,S5,4.29928345275787
clip_08500_blind_S6,69,6,1,S6,4.2791310072416
clip_03141_six_S6,25,2,0,S6,4.58666284444763
clip_04281_june_S3,35,3,1,S3,4.06666666666666
clip_00567_how_are_you_S5,4,0,0,S5,4.43274230102652
clip_00548_how_are_you_S5,4,0,1,S5,4.29928345275787
clip_08811_blue_S3,72,7,0,S3,4.06666666666666
clip_01862_yes_S1,15,1,1,S1,4.06666666666666
clip_11121_rice_S5,91,8,1,S5,4.09931678053657
clip_02707_two_S7,21,2,1,S7,4.67412771560237
clip_05136_monday_S2,42,4,0,S2,4.06666666666666
clip_05326_tuesday_S6,43,4,0,S6,4.2791310072416
clip_11675_beer_S4,101,9,1,S4,4.43259456757207
clip_04012_april_S3,33,3,1,S3,4.06666666666666
clip_12136_hot_S1,95,9,1,S1,4.08333333333333
clip_07246_auntie_S4,59,5,1,S4,4.26609785361951
clip_10571_egg_S7,86,8,1,S7,4.29856714428523
clip_07933_man_S7,64,6,1,S7,4.29928345275787
clip_11657_beer_S2,101,9,1,S2,4.05
clip_01911_yes_S5,15,1,0,S5,4.2791310072416
clip_07886_man_S5,64,6,1,S5,4.09931678053657
clip_01318_understand_S6,10,1,0,S6,4.6929996089167
clip_02450_fast_S6,19,1,1,S6,4.6223305145478
clip_01523_know_S4,12,1,0,S4,4.23262789535077
clip_03606_ten_S6,29,2,0,S6,4.62249614791987
clip_04632_september_S0,38,3,1,S0,4.05
clip_07498_parents_S5,61,5,1,S5,4.2791310072416
clip_06833_daughter_S7,55,5,1,S7,4.26595567405432
clip_09828_gray_S6,80,7,0,S6,4.2791310072416
clip_11270_longanisa_S7,92,8,1,S7,4.26524491836054
clip_08338_weelchair_person_S4,68,6,0,S4,4.56590568238626
clip_01821_no_S6,14,1,1,S6,4.58666284444763
clip_00426_hello_S5,3,0,1,S5,4.03279562724969
clip_05138_monday_S3,42,4,1,S3,4.08333333333333
clip_09859_gray_S7,80,7,1,S7,4.29856714428523
clip_01129_see_you_tomorrow_S2,9,0,1,S2,4.05
clip_04991_november_S7,40,3,1,S7,5.00329163923634
clip_08194_hard_of_hearing_S2,67,6,0,S2,4.06666666666666
clip_06368_father_S4,52,5,1,S4,4.39926678886852
clip_06810_daughter_S6,55,5,1,S6,4.36608452206372
clip_10214_light_S6,83,7,1,S6,4.2791310072416
clip_06827_daughter_S7,55,5,1,S7,4.21329822251481
clip_01737_no_S1,14,1,1,S1,4.06666666666666
clip_06869_grandfather_S4,56,5,1,S4,4.0995900409959
clip_11165_rice_S7,91,8,1,S7,4.29856714428523
clip_06888_grandfather_S5,56,5,1,S5,4.2791310072416
clip_02645_two_S5,21,2,0,S5,4.27903273957607
clip_05070_december_S5,41,3,1,S5,4.36432000537147
clip_04488_july_S7,36,3,1,S7,4.97037524687294
clip_02062_wrong_S6,16,1,1,S6,4.26666666666666
clip_02813_three_S7,22,2,1,S7,4.67412771560237
clip_02550_one_S5,20,2,0,S5,4.0994534062125
clip_06985_grandmother_S4,57,5,1,S4,4.39926678886852
clip_04175_may_S4,34,3,1,S4,4.19930011664722
clip_10165_light_S4,83,7,1,S4,4.33261123146142
clip_11632_tea_S7,100,9,1,S7,4.29856714428523
clip_05481_wednesday_S7,44,4,1,S7,4.97037524687294
clip_04798_october_S4,39,3,1,S4,4.33261123146142
clip_06418_father_S6,52,5,1,S6,4.2791310072416
clip_08083_deaf_S4,66,6,1,S4,4.29942674310092
clip_05970_sunday_S7,48,4,1,S7,4.24465240641711
clip_09282_black_S1,76,7,1,S1,4.06666666666666
clip_08180_deaf_S7,66,6,1,S7,4.13264455924012
clip_07902_man_S6,64,6,1,S6,4.2791310072416
clip_05418_wednesday_S5,44,4,0,S5,4.21329822251481
clip_04939_november_S5,40,3,1,S5,4.2791310072416
clip_09316_black_S4,76,7,1,S4,4.53257790368272
clip_10659_fish_S5,87,8,0,S5,4.26595567405432
clip_09500_white_S7,77,7,1,S7,4.29856714428523
clip_09715_orange_S6,79,7,0,S6,4.2791310072416
clip_07348_cousin_S4,60,5,0,S4,4.36608452206372
clip_05195_monday_S6,42,4,1,S6,4.312047399605
clip_07112_uncle_S4,58,5,0,S4,4.49925012497917
clip_09524_yellow_S1,78,7,1,S1,4.06666666666666
clip_06559_mother_S7,53,5,1,S7,4.27807486631016
clip_11784_wine_S3,102,9,1,S3,4.05
clip_02221_correct_S7,17,1,1,S7,4.72341416358979
clip_12084_no_sugar_S6,104,9,1,S6,4.312047399605
clip_11140_rice_S6,91,8,1,S6,4.312047399605
clip_01516_know_S4,12,1,0,S4,4.26609785361951
clip_12037_no_sugar_S4,104,9,1,S4,4.26609785361951
clip_01491_know_S0,12,1,1,S0,4.06666666666666
clip_04690_september_S5,38,3,1,S5,4.27903273957607
clip_09434_white_S4,77,7,0,S4,4.36593901016497
clip_04305_june_S4,35,3,1,S4,4.33261123146142
clip_08825_blue_S4,72,7,0,S4,4.3991201759648
clip_04088_april_S6,33,3,1,S6,4.2791310072416
clip_00549_how_are_you_S5,4,0,0,S5,4.76603119584055
clip_03340_eight_S5,27,2,0,S5,4.2791310072416
clip_09420_white_S4,77,7,0,S4,4.33275563258232
clip_10506_egg_S4,86,8,1,S4,4.33261123146142
clip_05128_monday_S1,42,4,1,S1,4.08333333333333
clip_04713_september_S6,38,3,1,S6,4.2791310072416
clip_05034_december_S4,41,3,1,S4,4.19930011664722
clip_08715_married_S4,71,6,1,S4,4.33261123146142
clip_10816_meat_S7,88,8,1,S7,4.29856714428523
clip_10307_dark_S5,84,7,1,S5,4.2791310072416
clip_01034_youre_welcome_S4,8,0,1,S4,3.83284716097958
clip_07637_boy_S5,62,6,1,S5,4.33275563258232
clip_06192_tomorrow_S6,50,4,0,S6,3.96145969718333
clip_11439_crab_S4,94,8,1,S4,4.49925012497917
clip_01872_yes_S3,15,1,0,S3,4.05
clip_12228_hot_S7,95,9,1,S7,4.26524491836054
clip_02889_four_S5,23,2,0,S5,4.24621461487821
clip_07042_grandmother_S6,57,5,1,S6,4.312047399605
clip_11696_beer_S5,101,9,1,S5,4.24621461487821
clip_02882_four_S5,23,2,0,S5,4.2791310072416
clip_07138_uncle_S5,58,5,0,S5,4.27897574123989
clip_04154_may_S4,34,3,1,S4,3.32348596750369
clip_03830_february_S6,31,3,1,S6,4.2791310072416
clip_08832_blue_S4,72,7,0,S4,4.36608452206372
clip_01371_dont_understand_S1,11,1,0,S1,4.06666666666666
clip_11860_wine_S6,102,9,1,S6,3.83333333333333
clip_04776_october_S4,39,3,1,S4,4.36417349268161
clip_09266_brown_S7,75,7,1,S7,4.29856714428523
clip_01883_yes_S4,15,1,0,S4,4.26609785361951
clip_04759_october_S0,39,3,1,S0,4.05
clip_02113_correct_S0,17,1,0,S0,4.05
clip_04540_august_S4,37,3,1,S4,4.1991601679664
clip_09798_gray_S4,80,7,0,S4,4.36608452206372
clip_02640_two_S4,21,2,1,S4,4.33261123146142
clip_12056_no_sugar_S5,104,9,1,S5,4.24621461487821
clip_05603_thursday_S7,45,4,1,S7,4.27095748907429
clip_05730_friday_S7,46,4,1,S7,4.27807486631016
clip_07302_auntie_S6,59,5,0,S6,4.26609785361951
clip_04788_october_S4,39,3,1,S4,4.46592234627562
clip_05660_friday_S4,46,4,1,S4,4.29942674310092
clip_01980_wrong_S0,16,1,1,S0,4.05
clip_05980_sunday_S7,48,4,1,S7,4.06598900183302
clip_04535_august_S4,37,3,1,S4,4.53217846711652
clip_07046_grandmother_S6,57,5,1,S6,4.24621461487821
clip_10630_fish_S4,87,8,1,S4,4.39926678886852
clip_06747_daughter_S4,55,5,1,S4,4.23276896413811
clip_04470_july_S6,36,3,1,S6,4.2791310072416
clip_05267_tuesday_S3,43,4,0,S3,4.06666666666666
clip_08984_green_S5,73,7,1,S5,4.13264455924012
clip_02039_wrong_S5,16,1,1,S5,4.312047399605
clip_00850_nice_to_meet_you_S7,6,0,1,S7,4.47916293403088
clip_08333_weelchair_person_S4,68,6,0,S4,4.56590568238626
clip_08783_married_S7,71,6,1,S7,4.29856714428523
clip_05090_december_S6,41,3,1,S6,4.312047399605
clip_02227_correct_S7,17,1,1,S7,4.86504498500499
clip_10136_light_S2,83,7,1,S2,4.05
clip_09537_yellow_S3,78,7,0,S3,4.06666666666666
clip_01451_dont_understand_S6,11,1,0,S6,4.58666284444763
clip_03918_march_S5,32,3,1,S5,4.312047399605
clip_08727_married_S5,71,6,1,S5,4.2791310072416
clip_11618_tea_S6,100,9,1,S6,4.26595567405432
clip_08640_deaf_blind_S6,70,6,1,S6,4.33060292735329
clip_04547_august_S4,37,3,1,S4,4.26609785361951
clip_04271_june_S1,35,3,1,S1,4.06666666666666
clip_10986_spaghetti_S5,90,8,1,S5,4.2791310072416
clip_06664_son_S6,54,5,1,S6,4.2791310072416
clip_02171_correct_S5,17,1,1,S5,4.2791310072416
clip_03879_march_S1,32,3,1,S1,4.06666666666666
clip_10622_fish_S4,87,8,1,S4,4.36593901016497
clip_04529_august_S3,37,3,1,S3,4.05
clip_05883_sunday_S4,48,4,1,S4,4.73344971129313
clip_01591_know_S7,12,1,0,S7,4.63178940353215
clip_08937_green_S4,73,7,1,S4,4.36593901016497
clip_02182_correct_S5,17,1,1,S5,4.312047399605
clip_06166_tomorrow_S5,50,4,0,S5,4.19646154362641
clip_11592_tea_S5,100,9,1,S5,4.13264455924012
clip_06522_mother_S5,53,5,1,S5,4.2791310072416
clip_01707_dont_know_S7,13,1,1,S7,4.59846717760746
clip_00274_good_evening_S4,2,0,1,S4,3.99946673776829
clip_04866_october_S7,39,3,1,S7,4.97037524687294
clip_01565_know_S6,12,1,0,S6,4.51499623750313
clip_00905_thank_you_S4,7,0,1,S4,4.23262789535077
clip_03495_nine_S7,28,2,1,S7,4.70704410796576
clip_09353_black_S6,76,7,0,S6,4.2791310072416
clip_10440_bread_S6,85,8,1,S6,4.2791310072416
clip_04678_september_S5,38,3,1,S5,4.27903273957607
clip_05210_monday_S6,42,4,0,S6,4.24621461487821
clip_08259_hard_of_hearing_S6,67,6,1,S6,4.2791310072416
clip_08402_weelchair_person_S7,68,6,0,S7,4.29856714428523
clip_04351_june_S6,35,3,1,S6,4.2791310072416
clip_05924_sunday_S5,48,4,0,S5,4.1628898512774
clip_03716_january_S6,30,3,1,S6,4.2791310072416
clip_01437_dont_understand_S6,11,1,0,S6,4.06598900183302
clip_00502_how_are_you_S1,4,0,1,S1,4.06666666666666
clip_08100_deaf_S4,66,6,1,S4,4.29928345275787
clip_01193_see_you_tomorrow_S6,9,0,1,S6,4.13333333333333
clip_00506_how_are_you_S1,4,0,1,S1,4.06666666666666
clip_07015_grandmother_S5,57,5,1,S5,4.2791310072416
clip_10409_bread_S5,85,8,1,S5,4.2791310072416
clip_03619_ten_S7,29,2,1,S7,4.67412771560237
clip_11136_rice_S6,91,8,1,S6,4.2791310072416
clip_00747_nice_to_meet_you_S0,6,0,1,S0,4.05
clip_07800_girl_S7,63,6,1,S7,4.26524491836054
clip_02571_one_S6,20,2,0,S6,4.62249614791987
clip_00381_hello_S2,3,0,0,S2,4.06666666666666
clip_11598_tea_S6,100,9,1,S6,4.2791310072416
clip_00600_how_are_you_S7,4,0,1,S7,4.1
clip_04142_may_S1,34,3,1,S1,4.06666666666666
clip_01653_dont_know_S4,13,1,1,S4,4.23262789535077
clip_03635_january_S0,30,3,1,S0,4.06666666666666
clip_01945_yes_S6,15,1,0,S6,4.58666284444763
clip_00376_hello_S1,3,0,0,S1,4.06666666666666
