file,gloss,cat,occluded,signer,duration
clip_04596_august_S6,37,3,1,S6,4.2791310072416
clip_02800_three_S6,22,2,0,S6,4.72999605833661
clip_00736_im_fine_S7,5,0,0,S7,4.3358297201419
clip_02247_slow_S0,18,1,0,S0,4.05
clip_00179_good_afternoon_S5,1,0,0,S5,4.23262789535077
clip_08827_blue_S4,72,7,0,S4,4.36593901016497
clip_10302_dark_S5,84,7,1,S5,4.312047399605
clip_08350_weelchair_person_S5,68,6,0,S5,4.2791310072416
clip_10237_light_S7,83,7,1,S7,4.26524491836054
clip_03207_seven_S4,26,2,0,S4,4.2329100423291
clip_00199_good_afternoon_S6,1,0,0,S6,4.23262789535077
clip_04094_april_S6,33,3,1,S6,4.06203840472673
clip_07738_girl_S5,63,6,1,S5,4.2791310072416
clip_09422_white_S4,77,7,0,S4,4.26609785361951
clip_00067_good_morning_S5,0,0,0,S5,4.36608452206372
clip_09169_brown_S2,75,7,0,S2,4.06666666666666
clip_01684_dont_know_S6,13,1,0,S6,4.3
clip_11453_crab_S5,94,8,0,S5,4.2791310072416
clip_11018_spaghetti_S6,90,8,1,S6,4.312047399605
clip_10447_bread_S6,85,8,1,S6,4.27903273957607
clip_01035_youre_welcome_S4,8,0,1,S4,4.26595567405432
clip_07635_boy_S5,62,6,1,S5,4.43259456757207
clip_11816_wine_S5,102,9,0,S5,4.312047399605
clip_06201_tomorrow_S7,50,4,1,S7,4.27807486631016
clip_07333_cousin_S1,60,5,0,S1,4.05
clip_10322_dark_S6,84,7,1,S6,4.2791310072416
clip_02983_five_S4,24,2,1,S4,4.19944007465671
clip_08129_deaf_S5,66,6,0,S5,4.19632066604001
clip_12243_hot_S7,95,9,1,S7,4.29856714428523
clip_02893_four_S5,23,2,0,S5,4.1995800419958
clip_08570_deaf_blind_S4,70,6,1,S4,4.36593901016497
clip_10419_bread_S5,85,8,0,S5,4.2791310072416
clip_08548_blind_S7,69,6,1,S7,4.59923346108981
clip_11708_beer_S5,101,9,0,S5,4.27897574123989
clip_06641_son_S5,54,5,1,S5,4.27903273957607
clip_06688_son_S7,54,5,1,S7,4.24621461487821
clip_04256_may_S7,34,3,1,S7,4.70704410796576
clip_10675_fish_S6,87,8,0,S6,4.2791310072416
clip_01267_understand_S4,10,1,0,S4,3.66666666666666
clip_11696_beer_S5,101,9,0,S5,4.24621461487821
clip_11732_beer_S6,101,9,0,S6,4.2791310072416
clip_02886_four_S5,23,2,0,S5,4.312047399605
clip_01680_dont_know_S5,13,1,0,S5,4.33333333333333
clip_03408_nine_S1,28,2,0,S1,4.05
clip_08604_deaf_blind_S5,70,6,1,S5,4.27903273957607
clip_00298_good_evening_S5,2,0,0,S5,4.23262789535077
clip_04161_may_S4,34,3,1,S4,4.23262789535077
clip_09260_brown_S7,75,7,0,S7,4.29856714428523
clip_03836_february_S6,31,3,1,S6,4.2791310072416
clip_03254_seven_S6,26,2,0,S6,4.62249614791987
clip_10091_violet_S6,82,7,0,S6,4.2791310072416
clip_07418_cousin_S6,60,5,0,S6,4.06598900183302
clip_08669_deaf_blind_S7,70,6,1,S7,4.2329100423291
clip_12560_milk_S5,98,9,0,S5,4.24621461487821
clip_08314_weelchair_person_S2,68,6,0,S2,4.06666666666666
clip_00683_im_fine_S5,5,0,0,S5,4.33261123146142
clip_11860_wine_S6,102,9,0,S6,3.83333333333333
clip_05431_wednesday_S5,44,4,0,S5,4.2791310072416
clip_09268_brown_S7,75,7,0,S7,4.26524491836054
clip_04916_november_S4,40,3,1,S4,4.26595567405432
clip_01885_yes_S4,15,1,0,S4,4.23262789535077
clip_08829_blue_S4,72,7,0,S4,4.56605785895213
clip_05718_friday_S7,46,4,1,S7,4.30602843981574
clip_08764_married_S6,71,6,1,S6,4.26346179669665
clip_07421_cousin_S6,60,5,0,S6,4.13264455924012
clip_04766_october_S2,39,3,1,S2,4.05
clip_02115_correct_S0,17,1,0,S0,4.05
clip_10181_light_S5,83,7,1,S5,4.2791310072416
clip_07611_boy_S4,62,6,0,S4,4.56590568238626
clip_06389_father_S5,52,5,0,S5,4.27903273957607
clip_02892_four_S5,23,2,0,S5,4.23262789535077
clip_04547_august_S4,37,3,1,S4,4.26609785361951
clip_06463_father_S7,52,5,0,S7,4.33261123146142
clip_01369_dont_understand_S1,11,1,0,S1,4.06666666666666
clip_12493_juice_S7,97,9,0,S7,4.16597233794367
clip_05739_saturday_S0,47,4,0,S0,4.06666666666666
clip_11761_beer_S7,101,9,1,S7,4.09931678053657
clip_05989_today_S1,49,4,0,S1,4.05
clip_03810_february_S5,31,3,1,S5,4.2791310072416
clip_04808_october_S5,39,3,1,S5,4.27903273957607
clip_02283_slow_S4,18,1,1,S4,4.19930011664722
clip_06745_daughter_S4,55,5,1,S4,4.19930011664722
clip_04477_july_S6,36,3,1,S6,4.2791310072416
clip_05438_wednesday_S5,44,4,0,S5,4.09574646657938
clip_00496_hello_S7,3,0,0,S7,4.62249614791987
clip_06770_daughter_S5,55,5,0,S5,4.2791310072416
clip_04048_april_S5,33,3,1,S5,4.312047399605
clip_08785_married_S7,71,6,1,S7,4.29856714428523
clip_06105_tomorrow_S1,50,4,1,S1,4.05
clip_00324_good_evening_S6,2,0,0,S6,4.1662500416625
clip_02034_wrong_S5,16,1,1,S5,4.31191747653321
clip_07712_girl_S4,63,6,0,S4,4.99916680553241
clip_02532_one_S5,20,2,0,S5,4.312047399605
clip_11717_beer_S6,101,9,0,S6,4.312047399605
clip_10858_chicken_S4,89,8,0,S4,4.26609785361951
clip_03521_ten_S1,29,2,0,S1,4.05
clip_02942_four_S7,23,2,1,S7,4.73996050032916
clip_10294_dark_S5,84,7,1,S5,4.24621461487821
clip_09395_black_S7,76,7,1,S7,4.23262789535077
clip_08012_woman_S6,65,6,1,S6,4.312047399605
clip_01517_know_S4,12,1,0,S4,4.29942674310092
clip_02316_slow_S6,18,1,0,S6,4.1
clip_01454_dont_understand_S6,11,1,0,S6,4.58666284444763
clip_08642_deaf_blind_S6,70,6,1,S6,4.09560897005505
clip_00840_nice_to_meet_you_S6,6,0,1,S6,4.76507830723092
clip_07531_parents_S6,61,5,1,S6,4.312047399605
clip_10744_meat_S4,88,8,1,S4,4.26595567405432
clip_11804_wine_S4,102,9,1,S4,4.1995800419958
clip_05462_wednesday_S6,44,4,0,S6,4.1628898512774
clip_03093_six_S4,25,2,0,S4,4.26609785361951
clip_08493_blind_S5,69,6,1,S5,4.312047399605
clip_04554_august_S4,37,3,1,S4,4.19944007465671
clip_00341_good_evening_S6,2,0,0,S6,4.26595567405432
clip_10761_meat_S5,88,8,0,S5,4.27903273957607
clip_12298_cold_S4,96,9,0,S4,4.16611118517531
clip_02674_two_S6,21,2,0,S6,4.62249614791987
clip_09403_white_S1,77,7,0,S1,4.06666666666666
clip_11944_sugar_S5,103,9,1,S5,4.312047399605
clip_00891_thank_you_S4,7,0,0,S4,4.63333333333333
clip_03328_eight_S5,27,2,0,S5,4.2791310072416
clip_11971_sugar_S6,103,9,1,S6,4.2791310072416
clip_05683_friday_S5,46,4,0,S5,4.02860308188135
clip_06569_mother_S7,53,5,1,S7,4.27807486631016
clip_03740_january_S7,30,3,1,S7,4.67412771560237
clip_12063_no_sugar_S5,104,9,1,S5,4.24614363907779
clip_10985_spaghetti_S5,90,8,1,S5,4.2791310072416
clip_07220_auntie_S2,59,5,0,S2,4.05
clip_05892_sunday_S4,48,4,1,S4,4.39926678886852
clip_07510_parents_S5,61,5,1,S5,4.16597233794367
clip_07535_parents_S6,61,5,0,S6,4.19930011664722
clip_11039_spaghetti_S7,90,8,1,S7,4.26524491836054
clip_06113_tomorrow_S2,50,4,0,S2,4.05
clip_10165_light_S4,83,7,0,S4,4.33261123146142
clip_06517_mother_S5,53,5,1,S5,4.2791310072416
clip_08031_woman_S6,65,6,0,S6,4.06203840472673
clip_11143_rice_S6,91,8,1,S6,4.19930011664722
clip_01709_dont_know_S7,13,1,0,S7,4.59846717760746
clip_00172_good_afternoon_S5,1,0,0,S5,4.19930011664722
clip_04873_october_S7,39,3,1,S7,5.00329163923634
clip_09374_black_S7,76,7,0,S7,4.26524491836054
clip_01567_know_S6,12,1,0,S6,4.62249614791987
clip_01785_no_S5,14,1,0,S5,4.312047399605
clip_11910_sugar_S4,103,9,0,S4,5.36577237127145
clip_03500_nine_S7,28,2,1,S7,4.73996050032916
clip_12327_cold_S6,96,9,0,S6,4.2791310072416
clip_10634_fish_S4,87,8,0,S4,4.29942674310092
clip_08736_married_S5,71,6,0,S5,4.12931815892839
clip_03992_march_S7,32,3,1,S7,4.13264455924012
clip_10544_egg_S5,86,8,0,S5,4.23262789535077
clip_09076_red_S4,74,7,1,S4,4.36593901016497
clip_02650_two_S5,21,2,0,S5,4.2791310072416
clip_09283_black_S1,76,7,1,S1,4.06666666666666
clip_10247_dark_S0,84,7,1,S0,4.05
clip_04358_june_S6,35,3,1,S6,4.33074831302245
clip_08993_green_S6,73,7,0,S6,4.2791310072416
clip_06375_father_S4,52,5,1,S4,4.33261123146142
clip_02158_correct_S4,17,1,1,S4,4.33261123146142
clip_04064_april_S5,33,3,1,S5,4.31191747653321
clip_05658_friday_S4,46,4,1,S4,4.26595567405432
clip_07269_auntie_S5,59,5,0,S5,4.2791310072416
clip_06413_father_S5,52,5,0,S5,4.23276896413811
clip_01439_dont_understand_S6,11,1,0,S6,4.19930011664722
clip_01872_yes_S3,15,1,0,S3,4.05
clip_05673_friday_S5,46,4,0,S5,4.2791310072416
clip_05940_sunday_S6,48,4,0,S6,4.2791310072416
clip_08904_blue_S7,72,7,0,S7,4.29856714428523
clip_00757_nice_to_meet_you_S1,6,0,1,S1,4.05
clip_02343_slow_S7,18,1,0,S7,4.93168943685438
clip_04057_april_S5,33,3,1,S5,4.24621461487821
clip_07599_boy_S4,62,6,0,S4,4.33275563258232
clip_00731_im_fine_S7,5,0,0,S7,4.62249614791987
clip_00503_how_are_you_S1,4,0,1,S1,4.06666666666666
clip_00645_im_fine_S4,5,0,0,S4,5.1
clip_08124_deaf_S5,66,6,1,S5,4.02860308188135
clip_09047_red_S2,74,7,1,S2,4.06666666666666
clip_11482_crab_S6,94,8,0,S6,4.24621461487821
clip_11617_tea_S6,100,9,0,S6,4.03266122312947
clip_04484_july_S6,36,3,1,S6,4.12959543394326
clip_11197_longanisa_S4,92,8,0,S4,4.26595567405432
clip_00245_good_afternoon_S7,1,0,0,S7,4.51499623750313
clip_00508_how_are_you_S2,4,0,0,S2,4.06666666666666
clip_11268_longanisa_S7,92,8,0,S7,4.29856714428523
clip_04725_september_S6,38,3,1,S6,3.92788800483432
clip_10411_bread_S5,85,8,0,S5,4.27907598702905
clip_00799_nice_to_meet_you_S5,6,0,1,S5,4.86585569071821
clip_11876_wine_S7,102,9,1,S7,4.29856714428523
clip_11501_crab_S7,94,8,0,S7,4.26524491836054
clip_03575_ten_S5,29,2,0,S5,4.24621461487821
clip_00792_nice_to_meet_you_S4,6,0,1,S4,4.19930011664722
clip_11219_longanisa_S5,92,8,0,S5,4.2791310072416
clip_11989_sugar_S7,103,9,1,S7,4.26524491836054
clip_11598_tea_S6,100,9,1,S6,4.2791310072416
clip_01295_understand_S5,10,1,0,S5,4.2791310072416
clip_00601_how_are_you_S7,4,0,0,S7,4.4
clip_05550_thursday_S5,45,4,0,S5,4.312047399605
clip_01655_dont_know_S5,13,1,0,S5,4.2791310072416
clip_06512_mother_S5,53,5,1,S5,4.31191747653321
clip_04370_june_S7,35,3,1,S7,4.97037524687294
clip_06205_tomorrow_S7,50,4,1,S7,4.27807486631016
clip_11180_longanisa_S1,92,8,0,S1,4.05
clip_04431_july_S4,36,3,1,S4,4.23276896413811
clip_05360_tuesday_S7,43,4,1,S7,4.97037524687294
clip_08672_married_S0,71,6,0,S0,4.05
clip_10277_dark_S4,84,7,1,S4,4.53257790368272
clip_00943_thank_you_S5,7,0,0,S5,4.29928345275787
clip_03352_eight_S6,27,2,0,S6,4.03266122312947
clip_04530_august_S3,37,3,1,S3,4.05
clip_02858_four_S4,23,2,1,S4,4.26609785361951
clip_08313_weelchair_person_S1,68,6,0,S1,4.05
clip_11606_tea_S6,100,9,1,S6,4.312047399605
clip_05148_monday_S4,42,4,1,S4,4.19930011664722
clip_09823_gray_S5,80,7,0,S5,4.2329100423291
clip_08451_blind_S4,69,6,1,S4,4.26595567405432
clip_11920_sugar_S4,103,9,1,S4,4.33261123146142
clip_01502_know_S3,12,1,0,S3,4.06666666666666
clip_07100_uncle_S2,58,5,0,S2,4.05
clip_08929_green_S3,73,7,0,S3,4.06666666666666
clip_04092_april_S6,33,3,1,S6,4.2791310072416
clip_00244_good_afternoon_S7,1,0,0,S7,4.51499623750313
clip_11134_rice_S6,91,8,1,S6,4.2791310072416
clip_02760_three_S5,22,2,0,S5,4.2791310072416
clip_04110_april_S7,33,3,1,S7,4.64121132323897
clip_10763_meat_S5,88,8,1,S5,4.27903273957607
clip_11000_spaghetti_S5,90,8,1,S5,4.2791310072416
clip_02782_three_S6,22,2,0,S6,4.44332963055864
clip_04611_august_S7,37,3,1,S7,4.97037524687294
clip_04940_november_S5,40,3,1,S5,4.27903273957607
clip_03868_february_S7,31,3,1,S7,4.16611118517531
clip_03486_nine_S6,28,2,0,S6,4.62249614791987
clip_00327_good_evening_S6,2,0,0,S6,4.39926678886852
clip_05238_monday_S7,42,4,1,S7,4.97037524687294
clip_09722_orange_S6,79,7,0,S6,4.2791310072416
clip_07906_man_S6,64,6,1,S6,4.24621461487821
clip_08711_married_S4,71,6,0,S4,4.59938674843354
clip_06020_today_S4,49,4,0,S4,4.29942674310092
clip_00373_hello_S0,3,0,0,S0,4.06666666666666
clip_00611_how_are_you_S7,4,0,1,S7,4.62249614791987
clip_08886_blue_S6,72,7,0,S6,4.26595567405432
clip_11833_wine_S5,102,9,0,S5,3.7
clip_07159_uncle_S6,58,5,0,S6,4.2791310072416
clip_05466_wednesday_S7,44,4,1,S7,5.00329163923634
clip_00913_thank_you_S4,7,0,0,S4,4.03279562724969
clip_11515_crab_S7,94,8,0,S7,4.29856714428523
clip_09329_black_S5,76,7,1,S5,4.2791310072416
clip_05591_thursday_S6,45,4,0,S6,4.06203840472673
clip_10855_chicken_S4,89,8,0,S4,4.4662200446622
clip_05069_december_S5,41,3,1,S5,4.12931815892839
clip_00664_im_fine_S4,5,0,0,S4,4.23276896413811
clip_08139_deaf_S6,66,6,1,S6,4.2791310072416
clip_07200_uncle_S7,58,5,0,S7,4.2791310072416
clip_10791_meat_S6,88,8,1,S6,4.24621461487821
clip_12303_cold_S5,96,9,0,S5,4.2791310072416
clip_08265_hard_of_hearing_S6,67,6,0,S6,4.2791310072416
clip_09939_pink_S5,81,7,1,S5,4.31191747653321
clip_09191_brown_S4,75,7,0,S4,4.79920013331111
clip_02673_two_S6,21,2,0,S6,4.62249614791987
clip_05206_monday_S6,42,4,0,S6,4.2791310072416
clip_05027_december_S4,41,3,1,S4,4.36446652789901
clip_11862_wine_S7,102,9,1,S7,4.29856714428523
clip_04163_may_S4,34,3,1,S4,4.13264455924012
clip_02556_one_S6,20,2,0,S6,4.13264455924012
clip_10723_meat_S2,88,8,0,S2,4.06666666666666
clip_09136_red_S7,74,7,1,S7,4.26524491836054
clip_02212_correct_S6,17,1,1,S6,4.47916293403088
clip_10052_violet_S5,82,7,0,S5,4.312047399605
clip_09276_brown_S7,75,7,0,S7,4.19930011664722
clip_05411_wednesday_S4,44,4,1,S4,4.03266122312947
clip_06908_grandfather_S6,56,5,0,S6,4.2791310072416
clip_10952_spaghetti_S2,90,8,1,S2,4.06666666666666
clip_05866_sunday_S1,48,4,1,S1,4.05
clip_04911_november_S4,40,3,1,S4,4.36593901016497
clip_00299_good_evening_S5,2,0,0,S5,4.23262789535077
clip_11203_longanisa_S4,92,8,0,S4,4.96583902682886
clip_06646_son_S5,54,5,1,S5,4.2791310072416
clip_02582_one_S7,20,2,0,S7,4.64121132323897
clip_09859_gray_S7,80,7,1,S7,4.29856714428523
clip_00322_good_evening_S6,2,0,0,S6,4.26595567405432
clip_01374_dont_understand_S2,11,1,1,S2,4.06666666666666
clip_09449_white_S5,77,7,0,S5,4.2791310072416
clip_09008_green_S6,73,7,0,S6,3.99933344442592
clip_07266_auntie_S5,59,5,0,S5,4.2791310072416
clip_00928_thank_you_S5,7,0,0,S5,4.99916680553241
clip_00246_good_afternoon_S7,1,0,0,S7,4.55082954097538
clip_00144_good_afternoon_S3,1,0,0,S3,4.06666666666666
clip_05993_today_S2,49,4,0,S2,4.05
clip_09356_black_S6,76,7,0,S6,4.2791310072416
clip_00130_good_afternoon_S1,1,0,0,S1,4.06666666666666
clip_10653_fish_S5,87,8,0,S5,4.2791310072416
clip_05309_tuesday_S5,43,4,0,S5,4.2791310072416
clip_08203_hard_of_hearing_S4,67,6,0,S4,4.83268897480335
clip_05317_tuesday_S5,43,4,0,S5,4.06217477423036
clip_04487_july_S7,36,3,1,S7,4.97037524687294
clip_01184_see_you_tomorrow_S5,9,0,1,S5,4.13264455924012
clip_02185_correct_S5,17,1,0,S5,4.2791310072416
clip_07423_cousin_S7,60,5,0,S7,4.2791310072416
clip_07779_girl_S6,63,6,1,S6,4.09574646657938
clip_08430_blind_S0,69,6,1,S0,4.05
clip_03595_ten_S6,29,2,0,S6,4.55082954097538
clip_01314_understand_S6,10,1,0,S6,4.43333333333333
clip_07294_auntie_S6,59,5,0,S6,4.2791310072416
clip_08411_weelchair_person_S7,68,6,0,S7,4.29856714428523
clip_12390_juice_S3,97,9,0,S3,4.06666666666666
clip_04026_april_S4,33,3,1,S4,4.06598900183302
clip_06374_father_S4,52,5,1,S4,4.26595567405432
clip_01912_yes_S5,15,1,0,S5,4.24621461487821
clip_09636_yellow_S7,78,7,0,S7,4.23262789535077
clip_12030_no_sugar_S4,104,9,0,S4,4.23333333333333
clip_11108_rice_S5,91,8,0,S5,4.312047399605
clip_04327_june_S5,35,3,1,S5,4.2791310072416
clip_02971_five_S4,24,2,0,S4,4.23262789535077
clip_08435_blind_S1,69,6,1,S1,4.05
clip_08797_blue_S1,72,7,0,S1,4.06666666666666
clip_00286_good_evening_S4,2,0,1,S4,4.332900043329
clip_11299_shrimp_S2,93,8,0,S2,4.05
clip_06318_yesterday_S7,51,4,0,S7,4.27807486631016
clip_04167_may_S4,34,3,1,S4,4.06598900183302
clip_04331_june_S5,35,3,1,S5,4.66646523651257
clip_06951_grandfather_S7,56,5,1,S7,4.2791310072416
clip_03201_seven_S4,26,2,0,S4,4.29928345275787
clip_07839_man_S4,64,6,0,S4,4.49925012497917
clip_08285_hard_of_hearing_S7,67,6,0,S7,4.26524491836054
clip_10349_dark_S7,84,7,1,S7,4.29856714428523
clip_00927_thank_you_S5,7,0,0,S5,3.999200159968
clip_12104_no_sugar_S6,104,9,1,S6,4.03333333333333
clip_04733_september_S7,38,3,1,S7,5.00329163923634
clip_02848_four_S3,23,2,0,S3,4.06666666666666
clip_05966_sunday_S7,48,4,1,S7,4.27807486631016
clip_01792_no_S5,14,1,0,S5,4.27903273957607
clip_10549_egg_S6,86,8,0,S6,4.2791310072416
clip_02062_wrong_S6,16,1,1,S6,4.26666666666666
clip_09189_brown_S4,75,7,0,S4,4.43274230102652
clip_10836_chicken_S2,89,8,0,S2,4.06666666666666
clip_04930_november_S5,40,3,1,S5,4.2791310072416
clip_07153_uncle_S5,58,5,0,S5,4.13264455924012
clip_10070_violet_S5,82,7,0,S5,4.06598900183302
clip_00076_good_morning_S6,0,0,1,S6,3.96666666666666
clip_11516_crab_S7,94,8,0,S7,4.26524491836054
clip_05493_thursday_S0,45,4,0,S0,4.06666666666666
clip_08046_woman_S7,65,6,1,S7,4.26524491836054
clip_06415_father_S6,52,5,0,S6,4.2791310072416
clip_07664_boy_S7,62,6,0,S7,4.33188937020993
clip_00785_nice_to_meet_you_S4,6,0,1,S4,4.39926678886852
clip_00979_thank_you_S7,7,0,0,S7,4.51499623750313
clip_04913_november_S4,40,3,1,S4,4.0994534062125
clip_09556_yellow_S4,78,7,0,S4,4.36593901016497
clip_11293_shrimp_S1,93,8,1,S1,4.05
clip_11315_shrimp_S4,93,8,1,S4,4.29928345275787
clip_05652_friday_S4,46,4,1,S4,4.23262789535077
clip_02149_correct_S4,17,1,1,S4,4.19930011664722
clip_01804_no_S5,14,1,0,S5,3.7
clip_01360_understand_S7,10,1,0,S7,4.4
clip_10342_dark_S7,84,7,1,S7,4.29856714428523
clip_01612_dont_know_S0,13,1,0,S0,4.06666666666666
clip_03102_six_S4,25,2,0,S4,4.29928345275787
clip_04598_august_S6,37,3,1,S6,4.2791310072416
clip_02020_wrong_S4,16,1,1,S4,4.2329100423291
clip_06434_father_S6,52,5,0,S6,4.16597233794367
clip_05856_saturday_S7,47,4,0,S7,4.26595567405432
clip_12490_juice_S7,97,9,1,S7,4.29856714428523
clip_01108_youre_welcome_S7,8,0,1,S7,4.62249614791987
clip_01817_no_S6,14,1,0,S6,4.49293966623876
clip_00842_nice_to_meet_you_S6,6,0,1,S6,4.03266122312947
clip_12106_no_sugar_S7,104,9,0,S7,4.26524491836054
clip_03347_eight_S5,27,2,0,S5,4.29928345275787
clip_02126_correct_S2,17,1,0,S2,4.05
clip_11958_sugar_S6,103,9,0,S6,4.2791310072416
clip_05522_thursday_S4,45,4,1,S4,3.93280895880549
clip_07156_uncle_S5,58,5,0,S5,4.26595567405432
clip_12315_cold_S5,96,9,0,S5,4.312047399605
clip_04058_april_S5,33,3,1,S5,4.312047399605
clip_00727_im_fine_S7,5,0,0,S7,4.37166302361414
clip_00980_thank_you_S7,7,0,0,S7,4.62249614791987
clip_01478_dont_understand_S7,11,1,0,S7,4.8317227590803
clip_12252_hot_S7,95,9,1,S7,4.3
clip_11846_wine_S6,102,9,0,S6,4.312047399605
clip_08896_blue_S7,72,7,0,S7,4.29856714428523
clip_08600_deaf_blind_S5,70,6,1,S5,4.312047399605
clip_07994_woman_S5,65,6,0,S5,4.2791310072416
clip_03170_six_S7,25,2,0,S7,4.54246214614878
clip_00454_hello_S6,3,0,0,S6,4.26609785361951
clip_02714_three_S0,22,2,0,S0,4.06666666666666
clip_07647_boy_S6,62,6,0,S6,4.24621461487821
clip_11212_longanisa_S5,92,8,0,S5,4.2791310072416
clip_11496_crab_S6,94,8,0,S6,4.13264455924012
clip_01003_youre_welcome_S1,8,0,1,S1,4.05
clip_03854_february_S7,31,3,1,S7,4.70704410796576
clip_04239_may_S7,34,3,1,S7,5.00329163923634
clip_04874_october_S7,39,3,1,S7,5.00329163923634
clip_09428_white_S4,77,7,0,S4,4.36593901016497
clip_07012_grandmother_S5,57,5,0,S5,4.24621461487821
clip_09984_pink_S7,81,7,1,S7,4.26524491836054
clip_08212_hard_of_hearing_S4,67,6,1,S4,4.26609785361951
clip_00809_nice_to_meet_you_S5,6,0,1,S5,4.19930011664722
clip_03914_march_S4,32,3,1,S4,4.29942674310092
clip_06151_tomorrow_S5,50,4,1,S5,4.24621461487821
clip_10131_light_S1,83,7,1,S1,4.05
clip_08867_blue_S6,72,7,0,S6,4.2791310072416
clip_10399_bread_S4,85,8,1,S4,4.29942674310092
clip_11007_spaghetti_S6,90,8,1,S6,4.3449637919684
clip_02094_wrong_S7,16,1,1,S7,4.69843385538154
clip_04535_august_S4,37,3,1,S4,4.53217846711652
clip_10190_light_S5,83,7,1,S5,4.19930011664722
clip_07669_boy_S7,62,6,1,S7,4.26524491836054
clip_10602_fish_S1,87,8,1,S1,4.06666666666666
clip_10300_dark_S5,84,7,1,S5,4.312047399605
clip_00711_im_fine_S6,5,0,0,S6,4.73254457590401
clip_08020_woman_S6,65,6,1,S6,4.24621461487821
clip_06723_daughter_S3,55,5,1,S3,4.06666666666666
clip_12443_juice_S5,97,9,0,S5,4.23276896413811
clip_02466_fast_S7,19,1,0,S7,4.73996050032916
clip_08656_deaf_blind_S7,70,6,1,S7,4.29856714428523
clip_02826_three_S7,22,2,0,S7,4.29942674310092
clip_11438_crab_S4,94,8,0,S4,4.16597233794367
clip_00658_im_fine_S4,5,0,0,S4,4.39926678886852
clip_06161_tomorrow_S5,50,4,0,S5,4.24621461487821
clip_10783_meat_S6,88,8,1,S6,4.312047399605
clip_09030_green_S7,73,7,1,S7,4.1995800419958
clip_09110_red_S6,74,7,0,S6,4.2791310072416
clip_12712_coffee_S6,99,9,1,S6,3.99946673776829
clip_00898_thank_you_S4,7,0,0,S4,4.19930011664722
clip_07969_woman_S4,65,6,0,S4,4.19930011664722
clip_08964_green_S5,73,7,0,S5,4.2791310072416
clip_10390_bread_S4,85,8,1,S4,4.29928345275787
clip_03968_march_S7,32,3,1,S7,4.77287689269256
clip_07047_grandmother_S6,57,5,1,S6,4.2791310072416
clip_05574_thursday_S6,45,4,0,S6,4.2791310072416
clip_09897_pink_S2,81,7,1,S2,4.05
clip_04947_november_S5,40,3,1,S5,4.2791310072416
clip_10114_violet_S7,82,7,1,S7,4.29856714428523
clip_06183_tomorrow_S6,50,4,0,S6,4.2791310072416
clip_08768_married_S7,71,6,1,S7,4.26524491836054
clip_06209_tomorrow_S7,50,4,0,S7,4.24465240641711
clip_01719_dont_know_S7,13,1,0,S7,4.66511162945684
clip_08872_blue_S6,72,7,0,S6,4.2791310072416
clip_04306_june_S4,35,3,1,S4,4.19930011664722
clip_12089_no_sugar_S6,104,9,1,S6,4.2791310072416
clip_04764_october_S1,39,3,1,S1,4.05
clip_08236_hard_of_hearing_S5,67,6,1,S5,4.24621461487821
clip_00091_good_morning_S6,0,0,1,S6,4.43259456757207
clip_01329_understand_S6,10,1,0,S6,4.65832945139212
clip_08649_deaf_blind_S7,70,6,1,S7,4.29856714428523
clip_06943_grandfather_S7,56,5,1,S7,4.2791310072416
clip_02931_four_S7,23,2,1,S7,4.70704410796576
clip_03220_seven_S5,26,2,0,S5,4.2791310072416
clip_02345_slow_S7,18,1,0,S7,4.66511162945684
clip_09680_orange_S4,79,7,0,S4,4.26609785361951
clip_07982_woman_S4,65,6,0,S4,4.23262789535077
clip_08563_deaf_blind_S2,70,6,1,S2,4.05
clip_05089_december_S6,41,3,1,S6,4.2791310072416
clip_04252_may_S7,34,3,1,S7,4.93745885450954
clip_01272_understand_S4,10,1,0,S4,4.16597233794367
clip_07006_grandmother_S4,57,5,1,S4,4.19930011664722
clip_02402_fast_S4,19,1,0,S4,4.26609785361951
clip_12429_juice_S5,97,9,0,S5,4.2791310072416
clip_09390_black_S7,76,7,1,S7,4.26524491836054
clip_12521_milk_S4,98,9,0,S4,3.99933344442592
clip_01980_wrong_S0,16,1,1,S0,4.05
clip_04255_may_S7,34,3,1,S7,4.90439738873976
clip_10096_violet_S6,82,7,0,S6,4.16611118517531
clip_00917_thank_you_S4,7,0,0,S4,4.29928345275787
clip_01308_understand_S5,10,1,0,S5,3.86666666666666
clip_06663_son_S6,54,5,1,S6,4.2791310072416
clip_12132_hot_S0,95,9,1,S0,4.06666666666666
clip_10576_egg_S7,86,8,0,S7,4.29856714428523
clip_10336_dark_S6,84,7,1,S6,4.19930011664722
clip_06808_daughter_S6,55,5,1,S6,4.19930011664722
clip_07766_girl_S6,63,6,1,S6,4.2791310072416
clip_00184_good_afternoon_S5,1,0,0,S5,4.43259456757207
clip_04470_july_S6,36,3,1,S6,4.2791310072416
clip_09243_brown_S6,75,7,0,S6,4.2791310072416
clip_09653_orange_S3,79,7,0,S3,4.06666666666666
clip_06523_mother_S5,53,5,1,S5,4.2791310072416
clip_02660_two_S5,21,2,0,S5,4.2791310072416
clip_04313_june_S5,35,3,1,S5,4.2791310072416
clip_05879_sunday_S4,48,4,0,S4,4.4650350824185
clip_06236_yesterday_S2,51,4,0,S2,4.05
clip_03365_eight_S6,27,2,0,S6,4.51499623750313
clip_09602_yellow_S6,78,7,0,S6,4.24621461487821
